Probe Detununing,Probe Transmission
-221056000.0,0.8608522292328596
-220428000.0,0.8602433823825848
-219800000.0,0.8596309500880082
-219172000.0,0.8590149082861308
-218544000.0,0.8583952327655986
-217916000.0,0.8577718991665378
-217288000.0,0.8571448829804156
-216660000.0,0.8565141595499258
-216032000.0,0.8558797040689017
-215404000.0,0.8552414915822552
-214776000.0,0.8545994969859448
-214148000.0,0.8539536950269725
-213520000.0,0.8533040603034104
-212892000.0,0.852650567264458
-212264000.0,0.851993190210532
-211636000.0,0.8513319032933885
-211008000.0,0.850666680516279
-210380000.0,0.8499974957341415
-209752000.0,0.8493243226538277
-209124000.0,0.8486471348343664
-208496000.0,0.8479659056872662
-207868000.0,0.8472806084768566
-207240000.0,0.84659121632067
-206612000.0,0.8458977021898654
-205984000.0,0.8452000389096942
-205356000.0,0.8444981991600108
-204728000.0,0.8437921554758292
-204100000.0,0.8430818802479242
-203472000.0,0.8423673457234827
-202844000.0,0.8416485240068035
-202216000.0,0.8409253870600476
-201588000.0,0.840197906704041
-200960000.0,0.8394660546191316
-200332000.0,0.8387298023460998
-199704000.0,0.8379891212871278
-199076000.0,0.837243982706825
-198448000.0,0.8364943577333143
-197820000.0,0.8357402173593803
-197192000.0,0.8349815324436792
-196564000.0,0.8342182737120144
-195936000.0,0.833450411758678
-195308000.0,0.832677917047861
-194680000.0,0.8319007599151339
-194052000.0,0.8311189105689978
-193424000.0,0.8303323390925103
-192796000.0,0.8295410154449874
-192168000.0,0.8287449094637818
-191540000.0,0.8279439908661419
-190912000.0,0.8271382292511517
-190284000.0,0.8263275941017554
-189656000.0,0.8255120547868664
-189028000.0,0.8246915805635658
-188400000.0,0.8238661405793904
-187772000.0,0.8230357038747125
-187144000.0,0.8222002393852159
-186516000.0,0.8213597159444684
-185888000.0,0.8205141022865932
-185260000.0,0.8196633670490421
-184632000.0,0.8188074787754749
-184004000.0,0.8179464059187436
-183376000.0,0.8170801168439865
-182748000.0,0.8162085798318358
-182120000.0,0.8153317630817379
-181492000.0,0.8144496347153924
-180864000.0,0.8135621627803112
-180236000.0,0.8126693152535001
-179608000.0,0.8117710600452669
-178980000.0,0.8108673650031577
-178352000.0,0.8099581979160256
-177724000.0,0.8090435265182333
-177096000.0,0.8081233184939943
-176468000.0,0.8071975414818546
-175840000.0,0.8062661630793189
-175212000.0,0.8053291508476234
-174584000.0,0.8043864723166595
-173956000.0,0.8034380949900526
-173328000.0,0.8024839863503955
-172700000.0,0.8015241138646454
-172072000.0,0.800558444989683
-171444000.0,0.7995869471780401
-170816000.0,0.7986095878837993
-170188000.0,0.7976263345686667
-169560000.0,0.796637154708225
-168932000.0,0.7956420157983682
-168304000.0,0.7946408853619226
-167676000.0,0.7936337309554572
-167048000.0,0.7926205201762894
-166420000.0,0.7916012206696869
-165792000.0,0.7905758001362733
-165164000.0,0.7895442263396368
-164536000.0,0.7885064671141525
-163908000.0,0.7874624903730157
-163280000.0,0.7864122641164946
-162652000.0,0.7853557564404068
-162024000.0,0.7842929355448206
-161396000.0,0.7832237697429884
-160768000.0,0.782148227470516
-160140000.0,0.7810662772947715
-159512000.0,0.779977887924538
-158884000.0,0.7788830282199163
-158256000.0,0.7777816672024802
-157628000.0,0.7766737740656903
-157000000.0,0.77555931818557
-156372000.0,0.7744382691316491
-155744000.0,0.7733105966781787
-155116000.0,0.7721762708156233
-154488000.0,0.7710352617624345
-153860000.0,0.7698875399771093
-153232000.0,0.7687330761705408
-152604000.0,0.7675718413186631
-151976000.0,0.7664038066753984
-151348000.0,0.765228943785907
-150720000.0,0.7640472245001492
-150092000.0,0.7628586209867606
-149464000.0,0.7616631057472482
-148836000.0,0.76046065163051
-148208000.0,0.7592512318476843
-147580000.0,0.7580348199873332
-146952000.0,0.7568113900309641
-146324000.0,0.7555809163688957
-145696000.0,0.7543433738164719
-145068000.0,0.7530987376306278
-144440000.0,0.7518469835268159
-143812000.0,0.7505880876962915
-143184000.0,0.7493220268237666
-142556000.0,0.7480487781054354
-141928000.0,0.7467683192673742
-141300000.0,0.7454806285843235
-140672000.0,0.7441856848988527
-140044000.0,0.7428834676409147
-139416000.0,0.7415739568477934
-138788000.0,0.7402571331844464
-138160000.0,0.7389329779642521
-137532000.0,0.7376014731701575
-136904000.0,0.736262601476237
-136276000.0,0.7349163462696628
-135648000.0,0.7335626916730895
-135020000.0,0.7322016225674589
-134392000.0,0.7308331246152251
-133764000.0,0.7294571842840054
-133136000.0,0.728073788870659
-132508000.0,0.7266829265257937
-131880000.0,0.7252845862787076
-131252000.0,0.7238787580627636
-130624000.0,0.7224654327412008
-129996000.0,0.7210446021333841
-129368000.0,0.7196162590414933
-128740000.0,0.7181803972776533
-128112000.0,0.7167370116915047
-127484000.0,0.7152860981982181
-126856000.0,0.7138276538069489
-126228000.0,0.7123616766497358
-125600000.0,0.710888166010841
-124972000.0,0.7094071223565313
-124344000.0,0.707918547365298
-123716000.0,0.706422443958518
-123088000.0,0.7049188163315486
-122460000.0,0.703407669985258
-121832000.0,0.7018890117579868
-121204000.0,0.7003628498579376
-120576000.0,0.6988291938959892
-119948000.0,0.6972880549189304
-119320000.0,0.69573944544311
-118692000.0,0.6941833794884963
-118064000.0,0.6926198726131421
-117436000.0,0.6910489419480462
-116808000.0,0.689470606232408
-116180000.0,0.6878848858492627
-115552000.0,0.686291802861496
-114924000.0,0.6846913810482211
-114296000.0,0.6830836459415158
-113668000.0,0.6814686248635052
-113040000.0,0.6798463469637807
-112412000.0,0.6782168432571428
-111784000.0,0.6765801466616587
-111156000.0,0.6749362920370137
-110528000.0,0.6732853162231544
-109900000.0,0.6716272580791962
-109272000.0,0.6699621585225903
-108644000.0,0.6682900605685267
-108016000.0,0.6666110093695602
-107388000.0,0.6649250522554386
-106760000.0,0.663232238773117
-106132000.0,0.6615326207269348
-105504000.0,0.6598262522189382
-104876000.0,0.6581131896893241
-104248000.0,0.6563934919569834
-103620000.0,0.6546672202601206
-102992000.0,0.6529344382969241
-102364000.0,0.6511952122662631
-101736000.0,0.6494496109083818
-101108000.0,0.6476977055455674
-100480000.0,0.6459395701227584
-99852000.0,0.6441752812480681
-99224000.0,0.642404918233189
-98596000.0,0.6406285631336489
-97968000.0,0.6388463007888845
-97340000.0,0.6370582188620989
-96712000.0,0.635264407879869
-96084000.0,0.6334649612714657
-95456000.0,0.6316599754078509
-94828000.0,0.6298495496403133
-94200000.0,0.6280337863387033
-93572000.0,0.6262127909292283
-92944000.0,0.6243866719317667
-92316000.0,0.6225555409966584
-91688000.0,0.620719512940931
-91060000.0,0.6188787057839152
-90432000.0,0.6170332407822069
-89804000.0,0.6151832424639297
-89176000.0,0.6133288386622534
-88548000.0,0.6114701605481172
-87920000.0,0.6096073426621162
-87292000.0,0.607740522945497
-86664000.0,0.6058698427702162
-86036000.0,0.603995446968014
-85408000.0,0.6021174838584493
-84780000.0,0.600236105275847
-84152000.0,0.5983514665951086
-83524000.0,0.5964637267563351
-82896000.0,0.5945730482882052
-82268000.0,0.5926795973300678
-81640000.0,0.5907835436526877
-81012000.0,0.5888850606775988
-80384000.0,0.5869843254950141
-79756000.0,0.5850815188802377
-79128000.0,0.5831768253085344
-78500000.0,0.581270432968403
-77872000.0,0.579362533773207
-77244000.0,0.5774533233711147
-76616000.0,0.5755430011533015
-75988000.0,0.5736317702603688
-75360000.0,0.5717198375869382
-74732000.0,0.5698074137843742
-74104000.0,0.5678947132615997
-73476000.0,0.5659819541839632
-72848000.0,0.5640693584701229
-72220000.0,0.5621571517869132
-71592000.0,0.5602455635421648
-70964000.0,0.5583348268754497
-70336000.0,0.5564251786467265
-69708000.0,0.554516859422869
-69080000.0,0.5526101134620555
-68452000.0,0.5507051886960164
-67824000.0,0.5488023367101219
-67196000.0,0.5469018127213197
-66568000.0,0.5450038755539167
-65940000.0,0.5431087876132217
-65312000.0,0.5412168148570627
-64684000.0,0.5393282267652039
-64056000.0,0.5374432963066934
-63428000.0,0.5355622999051842
-62800000.0,0.5336855174022754
-62172000.0,0.5318132320189355
-61544000.0,0.5299457303150753
-60916000.0,0.528083302147357
-60288000.0,0.5262262406253292
-59660000.0,0.5243748420659998
-59032000.0,0.522529405946969
-58404000.0,0.5206902348582623
-57776000.0,0.5188576344530219
-57148000.0,0.5170319133972321
-56520000.0,0.5152133833186792
-55892000.0,0.5134023587553646
-55264000.0,0.5115991571036204
-54636000.0,0.5098040985662028
-54008000.0,0.5080175061006655
-53380000.0,0.5062397053683573
-52752000.0,0.5044710246844178
-52124000.0,0.5027117949691926
-51496000.0,0.5009623497015289
-50868000.0,0.4992230248744718
-50240000.0,0.4974941589539315
-49612000.0,0.49577609284095703
-48984000.0,0.4940691698383266
-48356000.0,0.4923737356222381
-47728000.0,0.4906901382199809
-47100000.0,0.48901872799456014
-46472000.0,0.48735985763736933
-45844000.0,0.4857138821701271
-45216000.0,0.48408115895744463
-44588000.0,0.48246204773154927
-43960000.0,0.48085691063088704
-43332000.0,0.4792661122545304
-42704000.0,0.47769001973456854
-42076000.0,0.4761290028289377
-41448000.0,0.4745834340374666
-40820000.0,0.4730536887442866
-40192000.0,0.4715401453901794
-39564000.0,0.4700431856789312
-38936000.0,0.4685631948223297
-38308000.0,0.4671005618291062
-37680000.0,0.4656556798438979
-37052000.0,0.46422894654320285
-36424000.0,0.4628207645963557
-35796000.0,0.46143154220078936
-35168000.0,0.46006169370229716
-34540000.0,0.4587116403127284
-33912000.0,0.45738181093956837
-33284000.0,0.4560726431442661
-32656000.0,0.45478458424901735
-32028000.0,0.4535180926151259
-31400000.0,0.4522736391201378
-30772000.0,0.45105170886583834
-30144000.0,0.4498528031550869
-29516000.0,0.4486774417825979
-28888000.0,0.4475261656933955
-28260000.0,0.44639954007319566
-27632000.0,0.44529815794780264
-27004000.0,0.44422264438436937
-26376000.0,0.44317366140677594
-25748000.0,0.44215191376139146
-25120000.0,0.4411581556993202
-24492000.0,0.44019319897847037
-23864000.0,0.43925792233549843
-23236000.0,0.43835328273657104
-22608000.0,0.43748032879050197
-21980000.0,0.436640216802894
-21352000.0,0.4358342300717325
-20724000.0,0.4350638021818761
-20096000.0,0.4343305452595049
-19468000.0,0.4336362844133324
-18840000.0,0.4329830999385761
-18212000.0,0.4323733793217299
-17584000.0,0.43180988170004164
-16956000.0,0.43129581825674257
-16328000.0,0.4308349531528456
-15700000.0,0.4304317311247784
-15072000.0,0.4300914399813149
-14444000.0,0.4298204191558489
-13816000.0,0.42962632956630237
-13188000.0,0.42951850582978013
-12560000.0,0.4295084201537878
-11932000.0,0.4296102991517011
-11304000.0,0.4298419521720342
-10676000.0,0.4302258951540401
-10048000.0,0.4307908915399377
-9420000.0,0.43157408736035546
-8792000.0,0.43262399990270795
-8164000.0,0.43400474006460543
-7536000.0,0.43580202094620535
-6908000.0,0.43813173672383243
-6280000.0,0.44115215988119894
-5652000.0,0.4450809548031909
-5024000.0,0.45021772265289595
-4396000.0,0.4569700894260854
-3768000.0,0.4658720072194855
-3140000.0,0.47755604291272247
-2512000.0,0.4925763659344152
-1884000.0,0.5108678941453779
-1256000.0,0.5306213552222738
-628000.0,0.5470894056790679
0.0,0.5536991688108762
628000.0,0.5470894056790679
1256000.0,0.5306213552222738
1884000.0,0.5108678941453779
2512000.0,0.4925763659344152
3140000.0,0.47755604291272247
3768000.0,0.4658720072194855
4396000.0,0.4569700894260854
5024000.0,0.45021772265289595
5652000.0,0.4450809548031909
6280000.0,0.44115215988119894
6908000.0,0.43813173672383243
7536000.0,0.43580202094620535
8164000.0,0.43400474006460543
8792000.0,0.43262399990270795
9420000.0,0.43157408736035546
10048000.0,0.4307908915399377
10676000.0,0.4302258951540401
11304000.0,0.4298419521720342
11932000.0,0.4296102991517011
12560000.0,0.4295084201537878
13188000.0,0.42951850582978013
13816000.0,0.42962632956630237
14444000.0,0.4298204191558489
15072000.0,0.4300914399813149
15700000.0,0.4304317311247784
16328000.0,0.4308349531528456
16956000.0,0.43129581825674257
17584000.0,0.43180988170004164
18212000.0,0.4323733793217299
18840000.0,0.4329830999385761
19468000.0,0.4336362844133324
20096000.0,0.4343305452595049
20724000.0,0.4350638021818761
21352000.0,0.4358342300717325
21980000.0,0.436640216802894
22608000.0,0.43748032879050197
23236000.0,0.43835328273657104
23864000.0,0.43925792233549843
24492000.0,0.44019319897847037
25120000.0,0.4411581556993202
25748000.0,0.44215191376139146
26376000.0,0.44317366140677594
27004000.0,0.44422264438436937
27632000.0,0.44529815794780264
28260000.0,0.44639954007319566
28888000.0,0.4475261656933955
29516000.0,0.4486774417825979
30144000.0,0.4498528031550869
30772000.0,0.45105170886583834
31400000.0,0.4522736391201378
32028000.0,0.4535180926151259
32656000.0,0.45478458424901735
33284000.0,0.4560726431442661
33912000.0,0.45738181093956837
34540000.0,0.4587116403127284
35168000.0,0.46006169370229716
35796000.0,0.46143154220078936
36424000.0,0.4628207645963557
37052000.0,0.46422894654320285
37680000.0,0.4656556798438979
38308000.0,0.4671005618291062
38936000.0,0.4685631948223297
39564000.0,0.4700431856789312
40192000.0,0.4715401453901794
40820000.0,0.4730536887442866
41448000.0,0.4745834340374666
42076000.0,0.4761290028289377
42704000.0,0.47769001973456854
43332000.0,0.4792661122545304
43960000.0,0.48085691063088704
44588000.0,0.48246204773154927
45216000.0,0.48408115895744463
45844000.0,0.4857138821701271
46472000.0,0.48735985763736933
47100000.0,0.48901872799456014
47728000.0,0.4906901382199809
48356000.0,0.4923737356222381
48984000.0,0.4940691698383266
49612000.0,0.49577609284095703
50240000.0,0.4974941589539315
50868000.0,0.4992230248744718
51496000.0,0.5009623497015289
52124000.0,0.5027117949691926
52752000.0,0.5044710246844178
53380000.0,0.5062397053683573
54008000.0,0.5080175061006655
54636000.0,0.5098040985662028
55264000.0,0.5115991571036204
55892000.0,0.5134023587553646
56520000.0,0.5152133833186792
57148000.0,0.5170319133972321
57776000.0,0.5188576344530219
58404000.0,0.5206902348582623
59032000.0,0.522529405946969
59660000.0,0.5243748420659998
60288000.0,0.5262262406253292
60916000.0,0.528083302147357
61544000.0,0.5299457303150753
62172000.0,0.5318132320189355
62800000.0,0.5336855174022754
63428000.0,0.5355622999051842
64056000.0,0.5374432963066934
64684000.0,0.5393282267652039
65312000.0,0.5412168148570627
65940000.0,0.5431087876132217
66568000.0,0.5450038755539167
67196000.0,0.5469018127213197
67824000.0,0.5488023367101219
68452000.0,0.5507051886960164
69080000.0,0.5526101134620555
69708000.0,0.554516859422869
70336000.0,0.5564251786467265
70964000.0,0.5583348268754497
71592000.0,0.5602455635421648
72220000.0,0.5621571517869132
72848000.0,0.5640693584701229
73476000.0,0.5659819541839632
74104000.0,0.5678947132615997
74732000.0,0.5698074137843742
75360000.0,0.5717198375869382
75988000.0,0.5736317702603688
76616000.0,0.5755430011533015
77244000.0,0.5774533233711147
77872000.0,0.579362533773207
78500000.0,0.581270432968403
79128000.0,0.5831768253085344
79756000.0,0.5850815188802377
80384000.0,0.5869843254950141
81012000.0,0.5888850606775988
81640000.0,0.5907835436526877
82268000.0,0.5926795973300678
82896000.0,0.5945730482882052
83524000.0,0.5964637267563351
84152000.0,0.5983514665951086
84780000.0,0.600236105275847
85408000.0,0.6021174838584493
86036000.0,0.603995446968014
86664000.0,0.6058698427702162
87292000.0,0.607740522945497
87920000.0,0.6096073426621162
88548000.0,0.6114701605481172
89176000.0,0.6133288386622534
89804000.0,0.6151832424639297
90432000.0,0.6170332407822069
91060000.0,0.6188787057839152
91688000.0,0.620719512940931
92316000.0,0.6225555409966584
92944000.0,0.6243866719317667
93572000.0,0.6262127909292283
94200000.0,0.6280337863387033
94828000.0,0.6298495496403133
95456000.0,0.6316599754078509
96084000.0,0.6334649612714657
96712000.0,0.635264407879869
97340000.0,0.6370582188620989
97968000.0,0.6388463007888845
98596000.0,0.6406285631336489
99224000.0,0.642404918233189
99852000.0,0.6441752812480681
100480000.0,0.6459395701227584
101108000.0,0.6476977055455674
101736000.0,0.6494496109083818
102364000.0,0.6511952122662631
102992000.0,0.6529344382969241
103620000.0,0.6546672202601206
104248000.0,0.6563934919569834
104876000.0,0.6581131896893241
105504000.0,0.6598262522189382
106132000.0,0.6615326207269348
106760000.0,0.663232238773117
107388000.0,0.6649250522554386
108016000.0,0.6666110093695602
108644000.0,0.6682900605685267
109272000.0,0.6699621585225903
109900000.0,0.6716272580791962
110528000.0,0.6732853162231544
111156000.0,0.6749362920370137
111784000.0,0.6765801466616587
112412000.0,0.6782168432571428
113040000.0,0.6798463469637807
113668000.0,0.6814686248635052
114296000.0,0.6830836459415158
114924000.0,0.6846913810482211
115552000.0,0.686291802861496
116180000.0,0.6878848858492627
116808000.0,0.689470606232408
117436000.0,0.6910489419480462
118064000.0,0.6926198726131421
118692000.0,0.6941833794884963
119320000.0,0.69573944544311
119948000.0,0.6972880549189304
120576000.0,0.6988291938959892
121204000.0,0.7003628498579376
121832000.0,0.7018890117579868
122460000.0,0.703407669985258
123088000.0,0.7049188163315486
123716000.0,0.706422443958518
124344000.0,0.707918547365298
124972000.0,0.7094071223565313
125600000.0,0.710888166010841
126228000.0,0.7123616766497358
126856000.0,0.7138276538069489
127484000.0,0.7152860981982181
128112000.0,0.7167370116915047
128740000.0,0.7181803972776533
129368000.0,0.7196162590414933
129996000.0,0.7210446021333841
130624000.0,0.7224654327412008
131252000.0,0.7238787580627636
131880000.0,0.7252845862787076
132508000.0,0.7266829265257937
133136000.0,0.728073788870659
133764000.0,0.7294571842840054
134392000.0,0.7308331246152251
135020000.0,0.7322016225674589
135648000.0,0.7335626916730895
136276000.0,0.7349163462696628
136904000.0,0.736262601476237
137532000.0,0.7376014731701575
138160000.0,0.7389329779642521
138788000.0,0.7402571331844464
139416000.0,0.7415739568477934
140044000.0,0.7428834676409147
140672000.0,0.7441856848988527
141300000.0,0.7454806285843235
141928000.0,0.7467683192673742
142556000.0,0.7480487781054354
143184000.0,0.7493220268237666
143812000.0,0.7505880876962915
144440000.0,0.7518469835268159
145068000.0,0.7530987376306278
145696000.0,0.7543433738164719
146324000.0,0.7555809163688957
146952000.0,0.7568113900309641
147580000.0,0.7580348199873332
148208000.0,0.7592512318476843
148836000.0,0.76046065163051
149464000.0,0.7616631057472482
150092000.0,0.7628586209867606
150720000.0,0.7640472245001492
151348000.0,0.765228943785907
151976000.0,0.7664038066753984
152604000.0,0.7675718413186631
153232000.0,0.7687330761705408
153860000.0,0.7698875399771093
154488000.0,0.7710352617624345
155116000.0,0.7721762708156233
155744000.0,0.7733105966781787
156372000.0,0.7744382691316491
157000000.0,0.77555931818557
157628000.0,0.7766737740656903
158256000.0,0.7777816672024802
158884000.0,0.7788830282199163
159512000.0,0.779977887924538
160140000.0,0.7810662772947715
160768000.0,0.782148227470516
161396000.0,0.7832237697429884
162024000.0,0.7842929355448206
162652000.0,0.7853557564404068
163280000.0,0.7864122641164946
163908000.0,0.7874624903730157
164536000.0,0.7885064671141525
165164000.0,0.7895442263396368
165792000.0,0.7905758001362733
166420000.0,0.7916012206696869
167048000.0,0.7926205201762894
167676000.0,0.7936337309554572
168304000.0,0.7946408853619226
168932000.0,0.7956420157983682
169560000.0,0.796637154708225
170188000.0,0.7976263345686667
170816000.0,0.7986095878837993
171444000.0,0.7995869471780401
172072000.0,0.800558444989683
172700000.0,0.8015241138646454
173328000.0,0.8024839863503955
173956000.0,0.8034380949900526
174584000.0,0.8043864723166595
175212000.0,0.8053291508476234
175840000.0,0.8062661630793189
176468000.0,0.8071975414818546
177096000.0,0.8081233184939943
177724000.0,0.8090435265182333
178352000.0,0.8099581979160256
178980000.0,0.8108673650031577
179608000.0,0.8117710600452669
180236000.0,0.8126693152535001
180864000.0,0.8135621627803112
181492000.0,0.8144496347153924
182120000.0,0.8153317630817379
182748000.0,0.8162085798318358
183376000.0,0.8170801168439865
184004000.0,0.8179464059187436
184632000.0,0.8188074787754749
185260000.0,0.8196633670490421
185888000.0,0.8205141022865932
186516000.0,0.8213597159444684
187144000.0,0.8222002393852159
187772000.0,0.8230357038747125
188400000.0,0.8238661405793904
189028000.0,0.8246915805635658
189656000.0,0.8255120547868664
190284000.0,0.8263275941017554
190912000.0,0.8271382292511517
191540000.0,0.8279439908661419
192168000.0,0.8287449094637818
192796000.0,0.8295410154449874
193424000.0,0.8303323390925103
194052000.0,0.8311189105689978
194680000.0,0.8319007599151339
195308000.0,0.832677917047861
195936000.0,0.833450411758678
196564000.0,0.8342182737120144
197192000.0,0.8349815324436792
197820000.0,0.8357402173593803
198448000.0,0.8364943577333143
199076000.0,0.837243982706825
199704000.0,0.8379891212871278
200332000.0,0.8387298023460998
200960000.0,0.8394660546191316
201588000.0,0.840197906704041
202216000.0,0.8409253870600476
202844000.0,0.8416485240068035
203472000.0,0.8423673457234827
204100000.0,0.8430818802479242
204728000.0,0.8437921554758292
205356000.0,0.8444981991600108
205984000.0,0.8452000389096942
206612000.0,0.8458977021898654
207240000.0,0.84659121632067
207868000.0,0.8472806084768566
208496000.0,0.8479659056872662
209124000.0,0.8486471348343664
209752000.0,0.8493243226538277
210380000.0,0.8499974957341415
211008000.0,0.850666680516279
211636000.0,0.8513319032933885
212264000.0,0.851993190210532
212892000.0,0.852650567264458
213520000.0,0.8533040603034104
214148000.0,0.8539536950269725
214776000.0,0.8545994969859448
215404000.0,0.8552414915822552
216032000.0,0.8558797040689017
216660000.0,0.8565141595499258
217288000.0,0.8571448829804156
217916000.0,0.8577718991665378
218544000.0,0.8583952327655986
219172000.0,0.8590149082861308
219800000.0,0.8596309500880082
220428000.0,0.8602433823825848
221056000.0,0.8608522292328596
221684000.0,0.8614575145536644
222312000.0,0.862059262111875
222940000.0,0.8626574955266456
223568000.0,0.8632522382696636
224196000.0,0.8638435136654264
224824000.0,0.8644313448915377
225452000.0,0.8650157549790238
226080000.0,0.8655967668126686
226708000.0,0.8661744031313665
227336000.0,0.8667486865284936
227964000.0,0.8673196394522953
228592000.0,0.8678872842062902
229220000.0,0.8684516429496901
229848000.0,0.8690127376978353
230476000.0,0.8695705903226433
231104000.0,0.8701252225530737
231732000.0,0.8706766559756044
232360000.0,0.8712249120347229
232988000.0,0.8717700120334277
233616000.0,0.8723119771337445
234244000.0,0.8728508283572515
234872000.0,0.873386586585617
235500000.0,0.8739192725611475
236128000.0,0.8744489068873459
236756000.0,0.8749755100294792
237384000.0,0.8754991023151555
238012000.0,0.8760197039349105
238640000.0,0.8765373349428015
239268000.0,0.8770520152570106
239896000.0,0.8775637646604547
240524000.0,0.8780726028014035
241152000.0,0.8785785491941042
241780000.0,0.8790816232194126
242408000.0,0.8795818441254315
243036000.0,0.8800792310281534
243664000.0,0.8805738029121111
244292000.0,0.8810655786310313
244920000.0,0.8815545769084953
245548000.0,0.8820408163386024
246176000.0,0.8825243153866403
246804000.0,0.8830050923897571
247432000.0,0.8834831655576392
248060000.0,0.8839585529731913
248688000.0,0.8844312725932211
249316000.0,0.8849013422491265
249944000.0,0.885368779647586
250572000.0,0.8858336023712508
251200000.0,0.8862958278794411
251828000.0,0.886755473508843
252456000.0,0.8872125564742086
253084000.0,0.8876670938690568
